hash	capture	lane	fpop12	c11_lines	flicker_lines	first_cursor_armed	first_cursor11_line
623ddf04a293c4f2a7cfb737a42b59a4	ptrrepaint-logs/fix-test.log	wc	fpop12=0	c11=22	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=desk passes=86 bracketed=30 px_deferred=2916 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=324 absorb_refused=0 -> THROUGH
e697db3b1716b1861806003e773e761f	ptrrepaint-logs/fix2-test.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=desk passes=87 bracketed=30 px_deferred=2952 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=324 absorb_refused=0 -> THROUGH
57c4961bf674e3221cc117a470dfafaa	ptrrepaint-logs/mutant-test.log	wc	fpop12=0	c11=2	flicker=2	[cursor] armed x=427 y=283	[cursor11] compose-through scope=desk passes=87 bracketed=30 px_deferred=2952 px_installed=1044 px_redrawn=72 flicker_frames=6 px_absorbed=0 absorb_refused=0 -> FLICKER
ed7856989a6ec372da495c5426fe7f28	quarryclick-logs/size-base-run.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=29 px_deferred=2916 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
0694e8034835e382fb60fbde3c6c6052	quarrydock-logs/serial-armed.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
16775a0f1b9f6f17aeb5dbe8bfd9773b	quarrydock-logs/serial-unarmed.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
03d73ad9f890a8b2459df5f552242d81	quarryx86-2-logs/test-baseline.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
bb9a9bb5b1c8c6adfb9d6bb5a0f1748a	quarryx86-2-logs/test-gored.log	wc	fpop12=0	c11=1	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=live passes=73 bracketed=23 px_deferred=2412 px_installed=828 px_redrawn=72 -> THROUGH
2f16f241de75d2bfd80a15fa062db17a	quarryx86-2-logs/test-press.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
c885d66179a2fd2ea4af678fb2aef8b5	quarryx86-2-logs/test-press2.log	wc	fpop12=0	c11=1	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=live passes=86 bracketed=29 px_deferred=2916 px_installed=1044 px_redrawn=72 -> THROUGH
181f70f55a77888d9d72a0cc8fb615a2	quarryx86-2-logs/test-recon.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
d04b10a2c5fff650c66d270b39dd1b34	quarryx86-logs/gored.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
69cff52ff268047698655ede6165565a	quarryx86-logs/run2.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
e129c8ded480f891568f9abfc26c48ea	rbtdrain-logs/cable-green.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
16e6c2f6a994f69fee75ef4e385602d9	rbtdrain-logs/cable-mutant.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
b807a993d4667a7fbb9caff810065005	rbtdrain-logs/test-green.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
395a7224a186d8ae041bc334cfe4620c	rbtdrain-logs/test-mutant.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
3ce22aa855462eed598097b0ba30e71a	rendstack-logs/02-measure-16k.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=641 y=400	[cursor11] compose-through scope=desk passes=69 bracketed=21 px_deferred=2232 px_installed=648 px_redrawn=72 flicker_frames=0 px_absorbed=486 absorb_refused=0 -> THROUGH
e12911be5b33f1d699d7070ed2c019ac	rendstack-logs/03-gate-test-32k.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=desk passes=86 bracketed=29 px_deferred=2916 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=405 absorb_refused=1 -> THROUGH
3539f056f3f7ac2cdccdcf1eea0d8aee	score89-logs/f8.log	wc	fpop12=0	c11=10	flicker=0	[  35711ms] [cursor] armed x=1439 y=900	[ 202145ms] [cursor11] compose-through scope=live passes=175 bracketed=44 px_deferred=23950 px_installed=9936 px_redrawn=4320 -> THROUGH
babcb7812009be1404968fd3ebb437db	score89-logs/f9.log	wc	fpop12=0	c11=5	flicker=0	[  36905ms] [cursor] armed x=961 y=617	[  56613ms] [cursor11] compose-through scope=live passes=55 bracketed=19 px_deferred=7534 px_installed=0 px_redrawn=4320 -> BRACKETED
ab5efcd302f91fc1b47986b43c770626	score89-logs/flight7.log	wc	fpop12=0	c11=0	flicker=0	[  40636ms] [cursor] armed x=961 y=617	
c9087196518903cdb3215444bfcf1d61	seclogin-logs/m1-gored-test.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=99 bracketed=34 px_deferred=3240 px_installed=1116 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
93bb2181e441205fcc60c6d6e7adcdd9	seclogin-logs/m2-gored-test.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=641 y=400	[cursor11] compose-through scope=fixture passes=81 bracketed=24 px_deferred=2664 px_installed=864 px_redrawn=144 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
a1495241999a26e8cde51eb57928e12c	seclogin-logs/m3-gored-serial.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=89 bracketed=31 px_deferred=3024 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
2e17df9892fb672858ca5c0f4c4717ff	seclogin-logs/m4-gored-test.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=84 bracketed=28 px_deferred=2844 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
e0d8c55fc120db8c13680df850a6a86c	seclogin-logs/m5-flip-test.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=85 bracketed=28 px_deferred=2880 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
25c4391d98c2f1d2fa7de63d40979480	seclogin-logs/m5-gored-test.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
a7547962eaebdb08464ddb8edd816506	selfguard-logs/gate-after.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=641 y=400	
db5d01d9509cbcf6e3b2a2c968160f9a	selfguard-logs/gate-gored.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
ae794c1dcf505558936541e00334222d	serialtx-logs/test-x86-gored.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=90 bracketed=30 px_deferred=3060 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
a24d922436add0a88094c57c14b236b8	sinkdrain-logs/serial-green2.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
112b52b2d7b62d27f72e59f405aea78c	sinkdrain-logs/test-gored.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
430722206b286907f8c0ce09e6559c5c	sinkdrain-logs/test-gored2.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
22c8678de45c51277691b25e8f8ddb88	sinkdrain-logs/test-green.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
0e95a619796c0a0e07ff95d8606ce5fa	smallfix2-logs/00-baseline-test.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
9ea8165858b5df149cd7223f5402502d	smallfix2-logs/05-run-scored.log	wc	fpop12=0	c11=1	flicker=0	[cursor] armed x=98 y=738	[cursor11] compose-through scope=live passes=0 bracketed=0 px_deferred=0 px_installed=0 px_redrawn=0 -> UNWITNESSED
465029d1d1f950f99c44f79d875da8e4	smallfix2-logs/06-gored.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
d8e673a2b60547dda29b3cd058744ca6	smallfix2-logs/07-run-scored2.log	wc	fpop12=0	c11=1	flicker=0	[cursor] armed x=98 y=738	[cursor11] compose-through scope=live passes=0 bracketed=0 px_deferred=0 px_installed=0 px_redrawn=0 -> UNWITNESSED
3be6d5a7485e8f01d32a47e812b60495	smallfix2-logs/08-gored2.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
57b8662cb9f2c0d4098479455bcaacd6	smallfix3-logs/testfat-gored.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
0035cad422b84f13c06bbd560ec05bba	smallfix3-logs/testfat-quarrylaunch.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
ced3c6fefa67765a86b8463147faf51a	specrows-logs/gate1-testfat-sf.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
adec28faa0b1c43d93853f5abd58c890	specrows-logs/gate2-ahci.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
93bc88d91bcef7ceed67e1bb497de57f	specrows-logs/gate3-testfat-sf.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
8419f6181f195f67c7585ffbfcb18564	specrows-logs/gate4-serial.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
394ff1dfd956bd544f00a44c42062576	specrun-logs/g2-test-x86-wc.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
bc0f556bc79751cb4d1e473e3d79fa63	specrun-logs/gate-test-fat-sf.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
154fc7903a5240949bdd9960d2a66922	stealms-logs/gored.log	wc	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
e2d7e4952e13ebe73e3d1f0f7f1b32ed	stealms-logs/test1.log	wc	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=29 px_deferred=2916 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
2b511cebf949bb98c3436473c42cc4f6	storslot-logs/control-1stick.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
85d0670546f324c81c579f2c5e1f182c	storslot-logs/control.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
1a207945454881a1e5440c99def067c8	storslot-logs/gored.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
c7e38e183f88f600a98423d3033336dd	storslot-logs/twostick.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
624d77d4addb9fe61422264ce0b14be9	storwait-logs/base-test.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
27346d5d2ac482878e9ed43578f6f4a7	storwait-logs/final-test.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
0f5c387b4a8f195bfdd0bfbecb5b94e1	storwait-logs/fix-test.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
71a82ea6fe5a265677a22d398b0aa0e9	storwait-logs/fix-testfat.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
edd6cfb2bf5563119b5d50bd89a6f6ee	storwait-logs/gored-testfat.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
758c9320ed7954d7755c23bb92fcc117	storwait2-logs/gate-testfat.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
59b6d918611628aa6e3a0228e089b353	testfix-logs/baseline-test.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
6ebe7be63523557f8dd85853b8e4bf16	testfix-logs/fatsf-probe.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
b3815f7cc3c5e84dfd581c347b00501b	testfix-logs/fatsf-probe2.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
0e3703b6146bc5a0ce4f8768ff984a2e	testfix-logs/fix-test.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
c62090f07ff69ef7be4d00b55ef37399	testfix-logs/nosdhci-fatsf.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
adc9c1a0331748a1f6146e652c97b8b9	testtrunc-logs/gate2-serial.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
73f017212e967b85f153222dd27477d1	testtrunc-logs/gate4-fastmode-wc120.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=641 y=400	
595e485ad95b38af7bacbb3112ff4773	testtrunc-logs/measure-wc-full120.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
c5c5d6ae469e334741d0d207f1f26243	u7xstack-logs/02-test-32k.log	wc	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
e82d47fcc064db8f98b65f2a11eedda8	vidsmall-logs/02-testfat-green.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
77bc87a2ab564e318a02c6a86a18065a	vidsmall-logs/02a-testfat-badconstant.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
029254830a70fff6360049468a9d7ab5	vidsmall-logs/04-testfat-gored.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
0135b39a9edf9d98cba4db5b508cd0a8	w5i1-logs/serial-test-1.log	wc	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=1 -> THROUGH
ccae9c9699c6747e07c49115b0753839	w5i1-logs/test-gored.log	wc	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=29 px_deferred=2916 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
1ab7bec94498cdc14060f2b7950bbcc9	w5i1-logs/test-gored2.log	wc	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=29 px_deferred=2916 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
3e22625cbbb07d3f089b2af4bb4f4d43	w5i2-logs/serial-run2-gored.log	wc	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=83 bracketed=27 px_deferred=2808 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
d8b9d2ea282971d19b166268c0343e63	w5i2-logs/test-run1.log	wc	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=29 px_deferred=2916 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
dcd111493a7780bb42986f231d6272a0	wifisweep-logs/after-test.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
14ce5f72b8ed58043fb4e032b6ac3407	wifisweep-logs/after-test2.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
909d711e8a7a96b5de7f0ed257781111	wifisweep-logs/base-test.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
a1434f902744d7d8c13a0c64ea433d20	winmenuflake-logs/gate.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=desk passes=87 bracketed=28 px_deferred=2952 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=486 absorb_refused=0 -> THROUGH
8ea36263d870375265262e72e401e501	winmenuflake-logs/gored1.log	wc	fpop12=0	c11=2	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=desk passes=81 bracketed=28 px_deferred=2664 px_installed=900 px_redrawn=72 flicker_frames=0 px_absorbed=324 absorb_refused=0 -> THROUGH
b1113831d5221c4dd1c28bceecd2fa5b	x86bind-logs/after-serial.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
a78b51d72e5fe06d33dd6c5e9b72d936	x86bind-logs/ahci-serial.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
0369d068e169a105f47dd37cc3f276c4	x86bind-logs/ahci2-serial.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
5bd95b670e8275bc2bce765ff79721ab	x86bind-logs/before-serial.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
5c0966936120ea104351abcb44389eea	x86bind-logs/fix-serial.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
f9c3357ea1969070aa45bf8a43cabad8	x86bind-logs/gored-a-serial.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
9f72bb82456e5575bcb268df123996cd	x86bind-logs/gored-a2-serial.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
fea5e34aceb6d764cbfcad1ec83360d3	x86bind-logs/gored-b2-serial.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
59e11819a7269301edfa35c9b287dad6	x86bind-logs/gored-b3-serial.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
6b9cc3b675174bf3fa0dc9faf7d3fc4e	xhcikbd-logs/00-baseline-test-wc.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
f266867b416df0275051a0e5deacd31a	xhcikbd-logs/02-m1-red-baseline.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
3712e7a5de15d35b9ab6d3187778b8f1	xhcikbd-logs/03-m1-red-baseline-run2.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
a6c04dc52bc73f694614ada71245bdb2	xhcikbd-logs/05-m2-green.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
a7f4e633f0d73c0ef4906767ef79da63	xhcikbd-logs/06-m1b-red-baseline.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
e485c1a4ce837bbdff19fc8d7ccc2aba	xhcikbd-logs/07-m2-green.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
fe8fe99847cfc0212f4603ce0e7fae71	xhcikbd-logs/08-m2-reverted-red.log	wc	fpop12=0	c11=0	flicker=0	[cursor] armed x=427 y=283	
f6ced05dc9ee6dc780843f1b8a2ba3ef	glassfix-logs/test2.log	wc	fpop12=1	c11=0	flicker=0	[cursor] armed x=831 y=209	
a0a9f7db0c103784f68b9b90b71bac2a	gmux7-logs/qemu2.log	wc	fpop12=1	c11=2	flicker=0	[cursor] armed x=641 y=399	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
8c881f4704e18fb83f143110b154b202	gmux8-logs/test240.log	wc	fpop12=1	c11=2	flicker=0	[cursor] armed x=785 y=255	[cursor11] compose-through scope=fixture passes=50 bracketed=19 px_deferred=1656 px_installed=576 px_redrawn=36 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
8302bc193a2a43b69d19cf7a4798f4db	installtypist-logs/gate1-serial.log	wc	fpop12=1	c11=4	flicker=0	[cursor] armed x=642 y=398	[cursor11] compose-through scope=desk passes=88 bracketed=29 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=243 absorb_refused=0 -> THROUGH
de75deb68e82b56f7caa55161b2c8a6a	storwait-logs/final-testfat.log	wc	fpop12=1	c11=0	flicker=0	[cursor] armed x=833 y=208	
2fb4861f8cd19f3a08a36731f19f62d1	storwait2-logs/serial-gored.log	wc	fpop12=2	c11=0	flicker=0	[cursor] armed x=832 y=208	
449de1e9778b881dbfda4bec5bc885b0	winmenuflake-logs/gored2.log	wc	fpop12=2	c11=2	flicker=0	[cursor] armed x=641 y=399	[cursor11] compose-through scope=desk passes=85 bracketed=29 px_deferred=2880 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=486 absorb_refused=0 -> THROUGH
d1a6b74c5440081851f7c5b735939407	x86bind-logs/final-serial.log	wc	fpop12=2	c11=0	flicker=0	[cursor] armed x=832 y=208	
2fb75a87cda127ce3ffd0350606d073d	appclip-logs/wc-green.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=30 px_deferred=2916 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
44f50a9446b0011116f9b95b1a6f2e88	appclip-logs/wc-green2.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=31 px_deferred=2988 px_installed=936 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
7c159df351083a023d6dd8930b3e323c	bootfails-logs/base-default.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=28 px_deferred=2916 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
56e32d522996b7c0748fc59194d0e417	bootfails-logs/done-gate.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2988 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=45 absorb_refused=0 -> THROUGH
a436a6a973ef11f95346685e315e7dfa	bootfails-logs/gogreen.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=30 px_deferred=2988 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
e2aaef0f6da16ebcc0812cac9322a9b1	bootfails-logs/gored.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
d3fcec2d07b077f234f6472ba6b707dc	bootwaits-logs/f11.log	wc+ptr	fpop12=0	c11=82	flicker=0	[  44381ms] [cursor] armed x=961 y=617	[  47963ms] [cursor11] compose-through scope=fixture passes=143 bracketed=44 px_deferred=19342 px_installed=7776 px_redrawn=1584 flicker_frames=0 px_absorbed=0 absorb_refused=1 -> THROUGH
fe014b750955d84bd991ba0bd92402a0	bootwaits-logs/qemu-after.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2988 px_installed=1044 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
479f0261902eb42426befe5aa9389340	bootwaits-logs/qemu-before.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=29 px_deferred=2952 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
7a98c4eae177e99371b00ebd7bb0bcd9	busx86-logs/m2-x86-gored.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=31 px_deferred=2916 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
d16cb9fd676bac7d1d4ea9296e32716b	busx86-logs/m2-x86-test-final.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=86 bracketed=28 px_deferred=2916 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
df3a0e8dfada8b622178aa843457cee9	busx86-logs/m2-x86-test.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=75 bracketed=24 px_deferred=2448 px_installed=756 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
abf4c73860ac7016c490e5e50fdbe4c3	cardroot-logs/test-data.log	wc+ptr	fpop12=0	c11=4	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=30 px_deferred=2988 px_installed=1116 px_redrawn=72 flicker_frames=0 px_absorbed=162 absorb_refused=0 -> THROUGH
a546442a950aaae4a768ba14cd78eacb	cardroot-logs/test-datadir.log	wc+ptr	fpop12=0	c11=5	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=88 bracketed=31 px_deferred=2988 px_installed=972 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
edb99ea21e1dc9cbae9a3c7abc7cfa5c	cardroot-logs/testfat-sf.log	wc+ptr	fpop12=0	c11=6	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=87 bracketed=29 px_deferred=2952 px_installed=1080 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
ada433e29a2145108e54916d053d4f73	cardroot-logs/testfat-sf2.log	wc+ptr	fpop12=0	c11=6	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=89 bracketed=30 px_deferred=3024 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=0 absorb_refused=0 -> THROUGH
b1081299cb0f13008ef41565b967ebfa	deskrescue-logs/qemu-x86-end.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=89 bracketed=31 px_deferred=3024 px_installed=1008 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=0 -> THROUGH
e6176de3bf3be529b098a063ea42c468	dmgflake-logs/forced-fixed-serial.log	wc+ptr	fpop12=0	c11=3	flicker=0	[cursor] armed x=427 y=283	[cursor11] compose-through scope=fixture passes=91 bracketed=29 px_deferred=3096 px_installed=1116 px_redrawn=72 flicker_frames=0 px_absorbed=81 absorb_refused=1 -> THROUGH
